run	min	max	mean	mean_sd
1	0	5.32907051820075e-14	1.91894636282398e-15	1.98532991927024e-15
2	0	5.32907051820075e-14	1.90726045657046e-15	1.85876217605018e-15
3	0	5.32907051820075e-14	1.90436735523713e-15	1.86085416180402e-15
4	0	5.32907051820075e-14	1.74222119954275e-15	1.86905014902073e-15
5	0	5.15143483426073e-14	1.73393340327227e-15	1.92852899712495e-15
6	0	5.6843418860808e-14	3.2869010238803e-15	6.99430932023936e-15
7	0	5.6843418860808e-14	1.6899485902679e-15	1.91962000252757e-15
8	0	4.9737991503207e-14	1.65202274930944e-15	1.84463063375526e-15
9	0	5.15143483426073e-14	1.70487081955294e-15	1.84592848769874e-15
10	0	5.32907051820075e-14	1.7363004837616e-15	1.94961041513894e-15
11	0	5.15143483426073e-14	1.68136159929495e-15	1.90493568357619e-15
12	0	5.15143483426073e-14	1.74253272146084e-15	2.03692293567734e-15
13	0	5.32907051820075e-14	1.95264734356715e-15	2.17625213063042e-15
14	0	5.15143483426073e-14	1.93439361614311e-15	2.95228731947648e-15
15	0	5.32907051820075e-14	1.8918989088184e-15	2.02366701291582e-15
16	0	5.15143483426073e-14	1.7011266502685e-15	1.91383761689037e-15
17	0	5.32907051820075e-14	1.75615523056706e-15	1.81983426042702e-15
18	0	5.32907051820075e-14	2.19061648624495e-15	2.40108544198365e-15
19	0	5.15143483426073e-14	1.71711675891128e-15	1.83898200108873e-15
20	0	5.15143483426073e-14	1.94900471893441e-15	1.89408981284441e-15
21	0	5.32907051820075e-14	1.99568321517566e-15	1.92506979772005e-15
22	0	5.15143483426073e-14	1.85894667708552e-15	1.90661255454245e-15
23	0	5.15143483426073e-14	1.69454234543121e-15	1.8843190356314e-15
24	0	5.32907051820075e-14	1.99898959707739e-15	1.91376146126448e-15
25	0	5.32907051820075e-14	4.55151028634051e-15	8.75414390741469e-15
26	0	5.15143483426073e-14	1.76209377696255e-15	1.99625486716045e-15
27	0	5.32907051820075e-14	2.17456515715901e-15	2.33205799575639e-15
28	0	5.6843418860808e-14	1.0097218343388e-14	1.38240435187281e-14
29	0	5.32907051820075e-14	2.0988757789897e-15	3.39179224998915e-15
30	0	5.15143483426073e-14	1.64724565436684e-15	1.88004368970297e-15
