data_name,data_preprocessing_name,metric_name,metric_value,predicted_client_name,cross_validation_method,seed,predicted_target,learning_type,plot_hue
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9830508474576272,PDC000127,Train-Test-Split,42,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9857142857142858,PXD030344,Train-Test-Split,42,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,42,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9737827715355806,All,Train-Test-Split,42,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PDC000127,Train-Test-Split,42,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9857142857142858,PXD030344,Train-Test-Split,42,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,42,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9737827715355806,All,Train-Test-Split,42,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9661016949152542,PDC000127,Train-Test-Split,43,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9785714285714284,PXD030344,Train-Test-Split,43,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9855072463768116,PXD042844,Train-Test-Split,43,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9737827715355806,All,Train-Test-Split,43,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9830508474576272,PDC000127,Train-Test-Split,43,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9928571428571428,PXD030344,Train-Test-Split,43,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9710144927536232,PXD042844,Train-Test-Split,43,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9812734082397004,All,Train-Test-Split,43,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PDC000127,Train-Test-Split,44,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9857142857142858,PXD030344,Train-Test-Split,44,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,44,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.99250936329588,All,Train-Test-Split,44,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PDC000127,Train-Test-Split,44,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9857142857142858,PXD030344,Train-Test-Split,44,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,44,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.99625468164794,All,Train-Test-Split,44,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9830508474576272,PDC000127,Train-Test-Split,45,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9857142857142858,PXD030344,Train-Test-Split,45,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9855072463768116,PXD042844,Train-Test-Split,45,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9700374531835206,All,Train-Test-Split,45,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9491525423728814,PDC000127,Train-Test-Split,45,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9928571428571428,PXD030344,Train-Test-Split,45,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,45,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9812734082397004,All,Train-Test-Split,45,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9661016949152542,PDC000127,Train-Test-Split,46,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9714285714285714,PXD030344,Train-Test-Split,46,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,46,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9887640449438202,All,Train-Test-Split,46,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9830508474576272,PDC000127,Train-Test-Split,46,Condition,federated,corrected / federated
