"file","condition","lab"
"Ref8537_QC1_20230414_1","A_QC","lab_A"
"Ref8537_QC1_20230414_2","A_QC","lab_A"
"Ref8537_QC2_20230414_1","A_QC","lab_A"
"Ref8537_QC2_20230414_2","A_QC","lab_A"
"Ref8537_QC3_20230414_1","B_QC","lab_A"
"Ref8537_QC3_20230414_2","B_QC","lab_A"
"Ref8537_QC4_20230414_1","B_QC","lab_A"
"Ref8537_QC4_20230414_2","B_QC","lab_A"
"Ref8537_S4_20230414","A","lab_A"
"Ref8537_S8_20230414","A","lab_A"
"Ref8537_S11_20230414","A","lab_A"
"Ref8537_S18_20230414","A","lab_A"
"Ref8537_S21_20230414","A","lab_A"
"Ref8537_S26_20230414","A","lab_A"
"Ref8537_S35_20230414","A","lab_A"
"Ref8537_S37_20230414","A","lab_A"
"Ref8537_S45_20230414","A","lab_A"
"Ref8537_S49_20230414","A","lab_A"
"Ref8537_S52_20230414","B","lab_A"
"Ref8537_S60_20230414","B","lab_A"
"Ref8537_S65_20230414","B","lab_A"
"Ref8537_S69_20230414","B","lab_A"
"Ref8537_S75_20230414","B","lab_A"
"Ref8537_S79_20230414","B","lab_A"
"Ref8537_S82_20230414","B","lab_A"
"Ref8537_S88_20230414","B","lab_A"
"Ref8537_S94_20230414","B","lab_A"
"Ref8537_S100_20230414","B","lab_A"
"BBM_673_P283_01_VEB_001_R4","A","lab_C"
"BBM_673_P283_01_VEB_002_R3","A","lab_C"
"BBM_673_P283_01_VEB_003_R3","A","lab_C"
"BBM_673_P283_01_VEB_004_R3","A","lab_C"
"BBM_673_P283_01_VEB_005_R3","A","lab_C"
"BBM_673_P283_01_VEB_006_R2","A","lab_C"
"BBM_673_P283_01_VEB_007_R2","A","lab_C"
"BBM_673_P283_01_VEB_009_R2","A","lab_C"
"BBM_673_P283_01_VEB_010_R2","A","lab_C"
"BBM_673_P283_01_VEB_011_R2","A_QC","lab_C"
"BBM_673_P283_01_VEB_012_R2","A_QC","lab_C"
"BBM_673_P283_01_VEB_013_R2","B","lab_C"
"BBM_673_P283_01_VEB_014_R2","B","lab_C"
"BBM_673_P283_01_VEB_015_R2","B","lab_C"
"BBM_673_P283_01_VEB_016_R2","B","lab_C"
"BBM_673_P283_01_VEB_017_R2","B","lab_C"
"BBM_673_P283_01_VEB_018_R2","B","lab_C"
"BBM_673_P283_01_VEB_019_R2","B","lab_C"
"BBM_673_P283_01_VEB_020_R2","B","lab_C"
"BBM_673_P283_01_VEB_021_R2","B","lab_C"
"BBM_673_P283_01_VEB_022_R3","B","lab_C"
"BBM_673_P283_01_VEB_023_R3","B_QC","lab_C"
"BBM_673_P283_01_VEB_024_R3","B_QC","lab_C"
"20230516_EXPL1_LiSc_SA_S610_RT_25_s2","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_26_s9","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_27_s12","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_28_s17","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_29_s24","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_30_s30","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_31_s33","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_32_s38","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_33_s44","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_34_s48","A","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_35_s51","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_36_s56","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_37_s63","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_38_s68","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_39_s72","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_40_s80","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_41_s81","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_42_s89","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_43_s92","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_44_s96","B","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD","A_QC","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD","A_QC","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD","B_QC","lab_D"
"20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD","B_QC","lab_D"
"CVT09_QC1_LabE_X023","B_QC","lab_E"
"CVT09_QC2_LabE_X024","A_QC","lab_E"
"CVT09_QC3_LabE_X025","A_QC","lab_E"
"CVT09_QC4_LabE_X026","B_QC","lab_E"
"CVT09_s3_X002","A","lab_E"
"CVT09_s10_X003","A","lab_E"
"CVT09_s13_X004","A","lab_E"
"CVT09_s16_X005","A","lab_E"
"CVT09_s25_X006","A","lab_E"
"CVT09_s28_X007","A","lab_E"
"CVT09_s31_X008","A","lab_E"
"CVT09_s36_X009","A","lab_E"
"CVT09_s41_X010","A","lab_E"
"CVT09_s50_X011","A","lab_E"
"CVT09_s55_X012","B","lab_E"
"CVT09_s59_X013","B","lab_E"
"CVT09_s61_X014","B","lab_E"
"CVT09_s67_X015","B","lab_E"
"CVT09_s73_X016","B","lab_E"
"CVT09_s77_X017","B","lab_E"
"CVT09_s84_X018","B","lab_E"
"CVT09_s90_X019","B","lab_E"
"CVT09_s93_X020","B","lab_E"
"CVT09_s99_X021","B","lab_E"
