rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P0ADA1	1867860	1713280	1859560	1689710	1924700	1682670	1829330	1822810	1604690	1900560	1644090	1524010	1434700	1539770	1431250
P0A8D6	3452170	3255640	3531910	3159140	3275810	3318820	3416150	3515140	2865740	2917730	2755730	2920450	2723640	3018710	2660870
P06993	638072	617085	577207	666922	557986	771311	633352	610704	617156	511828	816760	681466	764943	827315	843555
P00959	7927670	8686620	6581300	8596310	8048330	7765440	7164560	7117170	9303860	8941180	10721600	10622900	11135000	10903700	10767600
P0AEQ1	1069140	1093310	1221900	1083810	1077680	1036690	1070380	1028420	931668	920148	501895	571820	495986	471510	448269
P25738	8612600	7808840	11963300	8373980	9922470	10832200	10564200	11608800	7917210	7693230	5255010	7622300	6340650	5203400	5910720
P64596	5609220	6388810	5241820	6192090	5963940	6023660	5539530	5526280	6521150	6271890	5219410	4917110	5152020	5076520	5347070
P00452	5868200	6321420	4803860	7020510	5588860	6888550	5163510	5222600	7308760	6095600	6387740	6204870	6587360	6193700	6379170
P0AEG4	10014000	8587190	10675400	9372200	9458440	9553290	9964710	10077600	8119830	8169300	7689580	9177790	8280780	7826850	8070340
P19934	415169	340505	401576	340747	406253	367493	371445	410680	310772	381071	364412	368499	309638	345591	320399
P0A8I8	699706	668646	673888	774815	708888	652674	685574	725259	779410	701561	729584	789977	816576	764198	779629
P0A8T7	18399300	18818400	17334300	19792400	18653600	19568600	17962900	18017600	20671900	19810800	21811700	22138400	22705800	21079700	22281700
P0A794	6973300	7527790	6389910	7373320	7298400	7255320	7058260	6960640	7436340	7659990	7037140	6207450	6374590	6002270	6450380
P0A7J3	132618000	133604000	143228000	128859000	139620000	131244000	135061000	140345000	131434000	128269000	173250000	170256000	158691000	165690000	157270000
P00935	6222790	7269220	6253450	6583520	6147940	5843070	5742380	5700320	6985900	7531890	6207410	7099490	6946310	6534580	6604930
P0AG84	4327990	3518410	5649370	4099560	4255030	5329370	5786940	5520970	3199400	3396150	1781610	2789680	2256290	2463720	2555720
P0A9M8	20255300	20051100	18979800	21246600	20910300	20777100	19999300	20192800	21445200	21050600	12864400	12911800	13064600	13695100	14185100
P0A9Q7	21950500	18933200	22228600	21927000	19968100	25460200	23272100	23020600	18537200	15310100	112118000	121553000	128421000	123507000	135002000
P67087	2035980	2024580	1975750	1952500	2036950	1900790	1935350	1932380	2020700	2139400	1733770	1732520	1708770	1861560	1672610
P0AEJ2	5466520	3073820	5863020	6078310	6091510	6563430	6175990	5277870	2952810	2385430	9183170	7601830	4793840	6196180	5961490
P08142	7113470	7279760	6432600	6743640	6807900	6803690	7000310	6600400	7332970	6863000	5392100	6287440	6333830	6015120	6297920
P76576	2161100	2129200	2135870	2152450	2246720	2136680	2021860	2215760	2102410	2322210	2039710	2134600	2089120	2083340	2245120
P0AET8	5258980	5583830	4890170	5593180	5357040	5928380	5482060	5320050	5538900	5372100	4834860	4829510	4622500	4759000	4868180
P25888	581877	395468	609256	504371	499186	433665	537597	518596	426241	456412	1578650	2009910	1827900	1798490	1646980
P16659	7334600	7990050	6717710	7760100	7207950	7182330	6953570	6634780	8266050	8132210	7953960	7959480	8183300	7970950	8016250
P0ABQ0	1066300	1179080	963200	1147470	1087580	1049390	1048470	1033350	1059860	1179710	887630	835166	840317	881641	872579
P0ADC3	465493	347125	512965	559853	481149	560639	594871	510638	468507	473564	662496	619830	695641	559171	686732
P10121	2353570	2333800	2297060	2359900	2357040	2343410	2392030	2354480	2225580	2367680	2189520	2252170	2221580	2169860	2252690
Q46871	2837280	2491570	3141040	2899980	2858840	3267190	3273350	3055780	2297100	1998990	3242380	3059890	2567990	2691780	2674150
P76541	1447510	1411900	1253150	1372530	1373330	1412420	1408780	1282090	1322540	1394150	773527	1021150	1029990	999822	896113
P77674	2378800	1893720	3048560	2834580	2197540	3749130	3231480	3066200	2272660	2308080	298228	412408	372812	348753	292519
P33232	8841980	8691060	9353810	9112590	8358040	9180990	8581500	8092040	8662770	8309240	6150480	5669450	5585190	5940520	5533400
P29131	1352430	1365620	1272170	1359320	1438480	1309500	1384000	1359650	1431340	1457040	1357090	1307590	1270550	1286590	1324290
P15639	13194400	13082100	11881400	14396500	12283100	14017400	11945400	11937600	13564400	11767600	15648300	16267500	16243100	15588900	16161900
P37908	133216	148551	130898	142234	138071	150576	142286	159456	142746	148327	128664	148866	146668	136250	166632
P09832	9717640	9215600	9051740	9847750	9118430	9110890	9240890	9373080	9656140	8559770	22773000	22298800	23033600	21463900	22863200
P75960	2461080	2869020	2655480	2645110	2636760	2435910	2290340	2509340	3116480	2995580	2288080	2383360	2521100	2212140	2212890
P31224	1772470	1649570	1534840	1947920	1754690	1949370	1758830	1746030	1912080	1859940	1849220	2031240	2201770	1988790	2050170
P0A8Y5	1221760	1101280	1233510	1207040	1110180	1159240	1191230	1249520	1133860	1133200	2059610	2056920	2091520	1954930	2003080
P50456	405952	389262	287905	436937	416616	429436	371783	396740	425072	411058	496113	385959	368241	431872	448203
P07023	7037780	7418850	6466500	8057900	6790840	8007950	6929100	6590250	7819340	6391510	4478880	4360800	5269140	5368990	4818720
P09152	2075410	2186110	2014960	2236900	2157620	2277850	1884400	2179010	2484960	2651280	4508510	5213410	6035800	6402280	7265640
P0A7J7	55639300	56371700	58347200	53059700	58076500	54283200	56148600	57101800	51473800	53652600	69186500	70028300	66681000	65496600	67151200
P0ACQ4	1135920	1127030	1016500	1252740	1184020	1207220	1161430	1119850	1079140	1182180	1272170	1198220	1161190	1140670	1231370
P0AF56	325213	239520	454452	333598	281703	331494	328092	309702	NA	277625	71987.8	73248.5	NA	NA	NA
P0A6Z3	11197200	11593600	11237200	11074900	11936100	11149200	11551600	11728600	10877300	11522900	9791640	10286800	9864130	10295200	10357700
P45395	2049470	2018630	1763900	2081560	1951390	2022420	1751900	1842570	2164550	2056200	1971520	1893260	1828120	1997120	1921650
