rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P0A8D6	3726370	4153330	4144850	4148850	4264220	3955880	4149590	4517010	3991530	3846130	3531480	3570250	3819440	3609130	3808470	3582230	3625120	3648440	3441540	3343920	4240140	4353330	3487670	3693690
P31470	NA	75243.6	NA	NA	NA	75084.9	NA	54476.4	NA	NA	NA	NA	NA	111870	98987.8	NA	109852	104843	109402	NA	73221	NA	100962	NA
P0AAX3	844068	814272	1100930	1057640	979760	1040280	881315	906319	1123340	1042150	2618860	2702840	2979870	1959740	2441560	2527630	2444380	2569930	2300040	2006170	1362990	1188050	2342080	2461510
P37617	594343	693061	539609	614025	569205	667153	547835	665098	699550	662897	431083	372141	348116	510538	424921	466695	432202	421666	485513	501894	494679	609853	449358	482215
P00959	18359100	16788600	16933400	17087300	17453800	17674700	16732600	16144700	16269100	18811200	21946600	22056900	20415600	21498100	21788100	20669100	22087600	21681100	22568300	22514400	18254200	17314900	21935800	21642000
P37325	438756	418273	454528	401163	424789	455618	395860	400966	398759	432414	396180	444472	407766	390147	414412	449478	413766	411985	440205	431283	440383	412138	403216	395243
P0AEQ1	2224940	2824680	3411550	3020920	2490040	2582150	2799210	2710180	2433890	2198340	1446760	1385000	1474720	1363070	1495690	1640610	1505590	1579070	1431180	1258600	3092000	2863310	1214390	1550720
P25738	14243100	15438500	18893500	15867500	17816900	13826200	17470800	20334300	22375300	13312400	10606100	11144400	9868600	9283110	11167500	11965400	10258200	9358450	10846800	9478800	14292400	14961000	9037390	10210000
P64596	8810180	8849480	8784850	9414070	9247530	8326700	8858040	9943290	9753120	8926330	7019660	6913140	7052140	7102860	7338970	7343620	6980830	6660400	6938240	7204340	9433720	9491130	6950670	7455480
P00452	11215400	13389700	11225500	12508000	12812600	11298100	13224500	12926600	12186600	11605300	11252900	10756300	9419620	11423100	10948300	10473100	10927800	10852000	10934100	10929000	13131300	12470100	10844700	10695500
P0AEG4	53972500	61056000	69132400	62381500	64624500	57785800	64857200	61445600	62492800	55564900	65924700	70116600	70679900	60150200	70413200	71433000	66987700	66430800	68904600	66977100	59415800	61878500	66564300	66337200
P19934	1305200	1218340	1311720	1205830	1270740	1200770	1284760	1246470	1281220	1338760	1192200	1261650	1322840	1187390	1270880	1223630	1183160	1257850	1262130	1165490	1231420	1176530	1248110	1295680
P0A9B2	307862000	356478000	316520000	362173000	367119000	319536000	371278000	355411000	345944000	316968000	834368000	792573000	840596000	810190000	846894000	835242000	899020000	835062000	906171000	889004000	381892000	385608000	858353000	916709000
P0A6A6	99795700	97842300	95031800	96313400	95840100	102285000	93147100	93408800	93063800	99765900	147827000	140693000	131905000	139313000	135048000	131261000	142988000	144002000	141935000	146085000	98241400	96291700	143422000	135560000
P0A8I8	3476060	3154430	3189830	3252040	3069970	3607600	3147090	3050790	2806190	3404020	3369240	3251160	3192990	3426110	3416900	3306480	3158010	3161710	3211440	3357260	3052430	2917710	3353040	3354410
P0A8T7	48549700	49874000	44289000	49113800	50527400	47368500	49687200	50596000	49858900	50656800	55653100	54171100	46905100	56057900	52238200	50516200	53152800	52693500	52431800	54373900	51352800	50954500	55873000	57593600
P0A794	8788620	8523300	8483880	8845200	8245500	9436440	8569110	7960560	7114720	9042940	7824260	7472280	9087200	7732390	7330690	7579300	7934360	7447340	7991600	7933960	8321770	8952020	7713510	7390100
P0A7J3	230515000	239621000	285243000	227934000	243137000	234430000	249956000	233430000	199155000	239259000	315995000	358497000	321270000	311046000	357137000	339473000	301129000	338223000	333665000	313066000	245140000	235772000	311605000	328202000
P00935	9582400	9004460	9414340	9012370	8170910	9984660	8507540	8565330	8801900	9219920	8557520	8458410	7388350	8261550	8964360	8107790	8663230	8624980	9027220	9415490	8705960	8734780	9334710	8271190
P0AG84	14623300	19386800	14033500	18717900	22099900	13634700	20927400	28298000	25271400	14499500	11399800	11214400	9264100	10812800	10625000	11425000	11580000	11389900	9864460	9679170	17403600	18174000	8971350	11561300
P0A9M8	39509200	42189000	38955000	41550600	43177000	39539600	42615600	42311400	42093400	42073400	25129900	24297100	23862600	25099700	26583100	26131900	28576700	26584200	31741500	33296700	42643500	44193900	32423000	30408400
P0A9Q7	31314900	44266400	31092600	41020400	48140300	27073700	46305300	51841700	48332800	29824200	217871000	205385000	181325000	201624000	226730000	232083000	250301000	233227000	265551000	265687000	44326900	45142800	263581000	261031000
P67087	3382800	2692550	3301400	2900150	2713000	3361390	2825150	2758620	2648220	3341800	2694450	2701910	2991040	2694940	2742250	2847300	2668240	2799100	2781300	2571270	2873590	2832930	2705610	2627550
P05042	5452710	4978240	5356440	5100120	4287130	5746470	4710290	4236430	4485130	5430870	2028950	1904240	1773980	2165040	1999750	1945090	1721890	1837900	1758360	1721220	4966030	5184550	1865020	1763430
P0AEJ2	5808330	15369000	7575880	15921300	13799000	5346550	15646700	16725200	15306300	5221110	16520500	18306800	25072700	16679400	16412900	20215600	21050400	20247200	24236600	16780000	12586500	13824400	15193900	19229700
P08142	16451700	16792800	15923800	16098500	16185400	15979800	16480500	14985100	15371500	15265800	15146400	15261000	12767700	15277100	14978200	13472300	14922000	15050000	13727500	13775600	16336900	16771600	14396700	14505300
P76576	6491690	6211820	7195710	6169020	6266670	6343360	6122490	5553430	5652100	6863990	6474540	6237260	6700060	6496920	6552580	6256200	6314930	6347960	6532770	6234770	6699300	5697460	6294600	6268090
P39342	3501490	3643420	3195540	3644170	3719420	3323480	3864800	4386880	4002600	3351880	2398520	2422300	2273410	2503120	2349040	2421470	2518540	2325290	2371070	2227160	3333150	3586640	2350970	2483130
P0AET8	12737900	13233400	12479100	12923100	14111900	12337200	13765900	14998400	13780000	12620200	11245700	11044900	12605900	10877900	11644900	12677500	11607800	12027800	11852500	11770000	14132900	13387700	10900200	11220200
P0AFI5	708143	636114	664344	604186	740918	615265	729006	713007	759336	776045	1017050	1053260	1063480	1217210	1030970	985830	1047100	948866	1106200	1161680	687087	770594	1053340	1013090
P25888	1693520	1817530	1861620	1962750	2008130	1776230	1819880	1999820	1886670	1710750	7569830	7826100	6462230	7385100	7842530	6714310	6945700	7213570	6207160	6052400	1908050	1815150	7066040	7963470
P16659	11294800	10849100	10759800	10722900	10815000	11146700	10686400	10585700	10867900	11662700	11813500	11875900	10389200	11689300	11516800	10980700	11662100	11188800	11630300	11599900	11487700	11300200	11969100	11889900
P0ABQ0	4913150	4922200	4828660	4685750	4493260	4866750	4814630	4732040	4702040	4641970	3716950	3427890	3640210	3760740	3547940	3422840	3739310	3681620	3519990	3539440	4624840	4874150	3764210	3714770
P0ADC3	1106390	1203600	1086390	1205330	1175220	1052560	1153960	1183740	1170880	1090800	1309330	1281470	1184660	1329590	1294810	1308320	1307740	1216570	1239850	1322660	1016040	1092070	1264830	1275750
P62707	142966000	182959000	165967000	179523000	184021000	140063000	186423000	161228000	154619000	131713000	154181000	168359000	187065000	153265000	160988000	159449000	163077000	160487000	148998000	134583000	174766000	170991000	133189000	153399000
P0A6X1	1374260	1284350	1388960	1394430	1231430	1525520	1179970	1209090	1210080	1580210	1290630	1211920	1240940	1321200	1282210	1374040	1228690	1147880	1172910	1343500	1264250	1299690	1268080	1241670
P10121	7024480	6838320	7181730	7146710	6800260	7142290	6855120	6957430	6779360	7561030	6909660	6881970	6913560	6885880	7139770	6879300	6727650	6858900	6985340	6858860	6888750	7075620	6993730	7094170
Q46871	3857860	5263140	4461600	5912440	6080600	4086060	6106370	6285480	5862250	3807860	5632330	6083150	7625080	5493960	5429190	6336240	5919010	5517500	5238320	4486700	5477560	5269620	4541580	5259320
P76541	2203990	1956250	2000520	2054680	1941550	2378960	1985980	2016050	1900500	2118060	1528750	1537980	1581320	1464850	1589810	1604540	1456010	1584180	1545580	1514510	2097600	2182080	1506870	1382260
P60293	2190050	2203650	2190150	2310650	2167290	2272170	2240910	2175460	2185990	2200910	2137040	2110050	2242040	2086260	2087370	2144460	2140880	2030640	2105180	2105290	2146630	2234060	2139800	2012210
P77674	19588700	27894600	21129000	25240200	25357800	19452400	26222100	33042800	29240600	19948500	2842470	3150070	2362050	2902300	3189600	2726990	2740970	2797390	2391050	2396550	19239100	21122600	2462060	2923750
P33232	4633540	5582580	4814230	5632760	4802490	4563190	5236500	5462820	5444220	4472940	3398730	3289740	3084240	3367550	3385080	3370690	3453460	3228330	3160740	2933200	4668610	5199180	2998040	3165850
P0A9W3	25897300	26040400	25529100	25662800	25917500	26261500	26858800	26837200	26401200	26993400	21217200	21139100	19001700	20488800	20820400	20552900	21285100	21528800	20025100	19870200	25412700	24755400	20536400	21744800
P45955	7640600	6326930	9072620	6541550	6786490	7645580	6612200	6812720	7395880	7476870	6271920	6765290	6977260	6122820	7117400	7432290	6626550	6599610	6888330	6313500	6833290	6738490	6565820	6963920
P29131	3026650	2626300	2839080	2552200	2572660	2825560	2631030	2592530	2645720	2886560	2659280	2564270	2665850	2613040	2601200	2768400	2617380	2572750	2727720	2712230	2620840	2645090	2648280	2617700
P38038	18997000	19253100	20936900	19680000	19332800	19023300	18359700	18555300	19477700	19741600	24520100	24943000	19967800	24051500	23971600	21671900	23068300	23479200	22823100	24993200	19454000	18804500	26865600	23425200
P15639	25074800	32031700	28429800	31140000	29670900	25792600	31593000	29212900	30007800	25285900	34667800	35156000	31292800	35226700	35268000	33868800	34864100	34158800	35495300	35623300	28971800	31123600	35078800	35256400
P37908	664957	598492	620562	669235	611622	660109	633425	578939	634259	656152	691445	672188	628833	712555	655207	641708	691612	679911	681030	676639	565046	654177	688582	632909
P37641	216420	232695	194323	239411	230525	194820	247636	232713	235272	221277	222721	208031	234881	216997	204922	250724	242257	246084	249069	233187	219771	257932	197477	249000
P09832	35679100	37374300	35054000	38333000	37571100	36300600	38174700	33052700	34937500	34476500	94746000	92774500	93587100	93789000	92195000	92029000	92678000	96688600	93036200	92364400	39645600	39464900	97146800	95386500
P75960	4149380	4215230	4320710	4227220	4097010	4603580	4176660	3828940	3856620	4149810	3591060	3723620	3952140	3649900	3617030	3838150	3611890	3729280	3709090	3714740	4148430	4080110	3709000	3801620
P31224	5722620	6152320	5775990	5911380	6106860	5116940	5911070	6008220	6037370	5668900	6245390	6206960	4790000	5945940	5791640	5269140	5764460	5610110	5348390	5711770	5788320	5451140	6018140	5936400
P0A8Y5	3453070	3445920	3402220	3546820	3510020	3516610	3400640	3721930	3347850	3369260	5515780	5642750	5424600	5594510	5483570	5449720	5164960	5253450	5219590	5478600	3275010	3352270	5527170	5461570
P05458	2705330	2838680	2589360	2781830	2767280	2575080	2783600	2851600	2711900	2809230	2688330	2840900	2483120	2772670	2562180	2413300	2593750	2713160	2613010	2547900	2640490	2634150	2799960	2837450
P0ABB8	2884150	3671640	2891820	3908070	3954900	2893740	3837020	4571110	4182870	3111100	3695580	3408740	3023240	3175110	3509540	3313630	3820050	3452120	3583820	3850340	3086370	3425790	3580500	4400500
P02924	2312730	2413890	2558480	2353520	2129710	2532830	2111310	2118960	2339940	2324820	327287	362679	221055	351743	404951	369463	406382	362581	262484	335692	2073840	2251370	281397	365483
P25740	2679180	2454430	2523590	2506180	2361220	2724890	2356400	2291210	2381350	2508370	2005730	2093370	1983360	2138880	2032100	2079660	2023300	2105650	2180400	2035700	2502200	2390490	2049410	2017450
P50456	1347210	1302830	1229300	1235800	1341470	1249260	1292110	1370090	1277720	1232950	1210940	1291540	1173910	1157400	1332660	1319800	1380020	1294830	1359570	1329680	1320590	1318450	1243310	1163660
P0ADC1	7393550	6036900	6330920	6341210	6207350	7049020	6426810	6844960	6991590	7491910	5068000	5080710	4784460	4892430	4932070	5188610	5179860	4672340	4955060	5323850	6646790	6916660	5371290	5435090
P07023	9981230	12358600	10456900	12063900	12725000	9998720	12510600	13246900	12520800	9340440	6893680	7193280	6687880	7393220	7087060	6573110	6390690	6409250	6567480	7370800	11785200	12089500	7962170	6450380
P09152	1382040	1094330	1324430	1196780	1321200	1412540	1177880	1127900	1107400	1571680	2598610	2215710	2560980	2572430	2886010	3128000	3238850	3279000	3761030	4269010	1212280	1147410	4211520	3282990
P0A7J7	153690000	158753000	189658000	155921000	163165000	164446000	161257000	160850000	143511000	164602000	209127000	222913000	213472000	206833000	224693000	219049000	205912000	221359000	214107000	210387000	163783000	155786000	212905000	219953000
P50465	191259	170436	200872	201620	209854	213037	225953	201808	242248	120501	447617	466098	503827	580995	425450	511140	369485	400555	416468	425018	239176	222626	410279	346978
P76128	9704040	11926200	9805890	11419400	10369000	9261700	11491000	12853800	11718700	9261470	1577020	1788010	1183690	1774090	1836840	1651020	1862910	1530430	1237300	1195940	9839120	10093700	1197290	1852770
P0ACQ4	3865610	3863030	3810390	3961310	3852970	4033320	3912280	3765530	3889380	3785490	3932070	3904050	3920600	3996560	3887560	4090460	4109050	3875160	3793460	3926390	3747590	3769960	3812830	3747850
P0AF56	768651	908647	938780	976354	944545	674362	942043	722004	881792	652858	747525	693062	487560	414310	682626	491382	567259	611758	557573	632955	902156	766208	821933	574547
P32053	841276	853712	832845	968847	908857	871355	903065	831718	886295	721361	1093050	982009	1105210	1193450	976626	954543	1009550	1021970	1060750	1029270	797509	823792	1074410	994680
P0A6Z3	31192600	29488300	29149500	29276300	30094600	29257700	29560300	29946600	30742600	29841000	26812300	27126100	24863200	25943800	26785600	27398400	29126200	27905500	28572300	28022600	30351500	30366600	27728200	28788200
P45395	5598050	5874690	5125400	5703540	5471210	5811250	5484960	5679150	5674610	5521230	5071860	4722020	5248890	5036620	4922040	5149870	5073270	4867790	5152840	5280420	5282320	5495850	4918330	4812330
P0AG03	710895	682680	642317	668916	657448	669907	657205	718880	638795	691354	582131	581046	623507	570393	582216	618359	592968	590282	585668	564790	681550	670622	573818	566880
P77611	635813	771824	720760	694745	709749	683338	810676	704464	777911	592325	1220070	1186710	1148500	1141730	1099850	1113390	1086130	1151270	1154730	1095060	707255	784481	1171740	1166130
P77783	4197020	2469410	3444790	2728630	2755280	4082760	2421910	2113150	2505360	4739110	5979020	5432420	5762510	6463400	6975040	7456100	7241820	7399290	9058140	9873280	3490550	3013640	9809520	7882250
P0ADG4	14553600	14726400	15090300	15103100	14785800	15908500	14428400	15481900	14855900	15432200	21980700	20889100	20919000	22558300	22605800	20711800	21947800	21269300	20452000	20690400	16076100	16279200	20702700	21718500
P21165	20231300	20159100	19601400	20128800	20679800	19908900	20779000	19472000	19813200	20766100	17128100	16763600	16989200	16316900	16742100	17148400	18203700	17050000	17244900	17644300	22176800	22405600	17602400	17981500
P0A867	28975200	38318200	30750900	38316800	42457200	27525200	38718800	46652800	43416500	28045100	40805200	39010400	41491200	39378400	40075200	41619000	44684000	42974600	38465400	37653700	38331700	36945200	34621100	38931900
P0A9F6	1112940	1068120	1022100	1098510	1083070	1044720	1031300	1111540	1109600	1093440	897236	821302	876631	925695	887397	958761	957349	885389	911979	942879	1124190	1073450	863467	833940
P35340	16406500	16511900	15852900	16771500	15498500	16515900	16203600	14762300	15286000	16849800	17796000	17288700	16732800	17813600	17832700	17268700	18980900	17904700	19654900	19505500	17143700	17336800	19933000	18864900
