rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P0A8D6	6872060	5727700	6514270	6904130	7444460	6443400	6881030	5832970	6960900	6428390	6091220	5209100	4550000	4921700	4797990	4895130	4509700	4888780	4888910	5333670	4036020	4123530	4864500
P0AAX3	4935530	4273810	3218930	3639080	4631710	4501330	2891360	2591040	4414660	4577880	3960690	5754610	4637410	6029210	4471900	6315690	3291060	5512970	5192780	4722610	4291560	5212460	5450120
P37766	4730430	2793980	3804050	4189290	3354240	3538910	NA	2132090	NA	4214530	NA	2663490	2717820	3462660	2420780	3052920	2208150	3166940	2353550	2280650	2993270	2277710	2636510
P06993	4490940	4135990	5450140	5698950	4358460	4322770	6065550	4695560	5069980	5154140	5063790	5382860	5996660	6144610	5881900	6444560	6475180	7241570	6570930	6517510	5693170	6487140	6306890
P00959	33129100	33392000	36145300	30798200	35290800	32453100	30219200	38445800	31312900	33993600	33804500	33725700	42137900	44576300	46858200	46273000	45238100	45769900	46592100	38820500	38876900	43372300	44829100
P25738	157679000	121491000	107463000	133523000	119214000	123662000	222674000	69702000	189591000	166167000	129046000	74848500	49557600	83042300	87196100	79088800	59155400	78778100	73278200	87884200	83141800	60300100	83398200
P00452	15236900	16474400	17396100	18506000	14015100	15103300	19546300	19335300	16764100	17828600	18612100	12096000	14216100	15079500	16994900	17864700	19937500	15509500	15742300	12450300	12295100	14722100	15364300
P0AEG4	85360800	64302400	63557000	68343400	57913400	75962300	77158700	44338200	78104800	69355800	66838900	63240100	49979700	62199800	65278100	63819500	51875400	62462900	63235500	67080800	49614700	65925700	68550600
P19934	3532360	3388990	3287570	3081130	3183750	3161830	2903100	2972290	3187250	3101530	3109470	3204710	2566640	2804680	2527590	2905350	2578060	2872870	2940540	2977640	2247080	2470030	2226660
P0A8I8	2659480	2752870	3179190	2181240	3012220	2747330	2476180	3375180	2526300	2479400	2693950	3438740	3293790	3130250	3035120	3249400	3051290	3160730	3450530	3297790	3400570	3154220	3085320
P0A8T7	71315700	78484000	82860400	84535700	85657100	76222300	81561600	102065000	75926800	82234800	82650100	80504200	94992400	95896200	106525000	104713000	118880000	99724900	98768500	80215300	94597200	100516000	103321000
P0A794	13584500	16596500	15682100	13229400	17512700	14691600	12206800	18652100	14529800	14951500	14012900	12745500	13905400	13486800	12045500	12875700	13096000	12759900	12394700	13203300	12444200	12046800	11734300
